用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000091,参照市面已有的无盘软件 - 参数篡改测试 - 测试数据集45,验证参照市面已有的无盘软件在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写参照市面已有的无盘软件后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集45进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集45验证结果符合预期。",安全测试
整体需求,TC-000092,生成无盘系统的性能测试用例 - 正常操作 - 测试数据集46,验证生成无盘系统的性能测试用例在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行生成无盘系统的性能测试用例操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集46进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集46验证结果符合预期。",性能测试
整体需求,TC-000093,生成无盘系统的性能测试用例 - 异常输入 - 测试数据集47,验证生成无盘系统的性能测试用例在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在生成无盘系统的性能测试用例中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集47进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集47验证结果符合预期。",异常测试
整体需求,TC-000094,生成无盘系统的性能测试用例 - 边界值测试 - 测试数据集48,验证生成无盘系统的性能测试用例在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在生成无盘系统的性能测试用例中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集48进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集48验证结果符合预期。",边界值测试
整体需求,TC-000095,生成无盘系统的性能测试用例 - XSS注入测试 - 测试数据集49,验证生成无盘系统的性能测试用例在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在生成无盘系统的性能测试用例中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集49进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集49验证结果符合预期。",安全测试
整体需求,TC-000096,生成无盘系统的性能测试用例 - 参数篡改测试 - 测试数据集50,验证生成无盘系统的性能测试用例在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写生成无盘系统的性能测试用例后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集50进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集50验证结果符合预期。",安全测试
整体需求,TC-000097,参照市面已有的无盘软件 - 正常操作 - 测试数据集51,验证参照市面已有的无盘软件在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行参照市面已有的无盘软件操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集51进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集51验证结果符合预期。",性能测试
整体需求,TC-000098,参照市面已有的无盘软件 - 异常输入 - 测试数据集52,验证参照市面已有的无盘软件在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在参照市面已有的无盘软件中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集52进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集52验证结果符合预期。",异常测试
整体需求,TC-000099,参照市面已有的无盘软件 - 边界值测试 - 测试数据集53,验证参照市面已有的无盘软件在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在参照市面已有的无盘软件中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集53进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集53验证结果符合预期。",边界值测试
整体需求,TC-000100,参照市面已有的无盘软件 - XSS注入测试 - 测试数据集54,验证参照市面已有的无盘软件在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在参照市面已有的无盘软件中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集54进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集54验证结果符合预期。",安全测试
整体需求,TC-000101,回写策略磁盘IO性能对比测试,验证客户机在内存回写、本地磁盘回写、服务器回写三种策略下的磁盘随机读写IOPS和吞吐量，确保不同策略性能符合预期基线，为选择最佳回写方案提供数据支持,"无盘服务器已部署并正常运行，客户机模板已创建，模板内安装磁盘性能测试工具（如fio或IOMeter）并设置为开机启动指定测试脚本
测试客户机硬件配置（CPU/内存/网卡）相同，本地磁盘（如机械硬盘或SSD）用于本地回写策略测试
服务器存储路径可用，网络环境稳定，已配置三种回写策略选项
客户机系统盘镜像为纯净Windows 10，已安装驱动和性能监控工具
准备测试脚本：覆盖随机4K读写、顺序256K读写，运行时间5分钟，预热30秒","1. 步骤1: 在管理平台将客户机回写策略设置为“内存回写”，分配足够内存（如4GB），启动客户机，等待系统完全加载后，执行预置的fio测试脚本，记录随机读IOPS、随机写IOPS、顺序读吞吐、顺序写吞吐、平均延迟
2. 步骤2: 将回写策略改为“本地磁盘回写”，本地磁盘指定为SSD，重复步骤1相同测试脚本，记录相同性能指标
3. 步骤3: 将回写策略改为“服务器回写”，指定回写路径为服务器SSD存储池，重复步骤1相同测试，记录性能数据
4. 步骤4: 对比三种策略下的性能数据，重点关注写性能差异，并观察测试期间客户机系统响应和网络流量","内存回写策略：随机写IOPS最高（可达数十万），顺序写吞吐接近内存带宽，延迟极低
本地磁盘回写策略：性能取决于本地磁盘介质，SSD下随机写IOPS可达数万，吞吐数百MB/s
服务器回写策略：性能受网络带宽和服务器磁盘影响，千兆网络下顺序写吞吐约100MB/s左右，延迟略高
三种策略对比数据记录清晰，满足无盘系统预期（如内存回写>本地SSD回写>服务器机械盘回写），无明显异常波动",性能测试
整体需求,TC-000102,镜像更新期间客户机启动性能影响测试,验证服务器执行镜像更新、合并或分发操作时，对在线客户机启动时间和运行流畅度的影响，确保维护操作不影响终端用户体验,"无盘服务器部署完成，至少一台服务器，拥有镜像A（20GB系统镜像）和镜像B（数据镜像）
已准备5台同型号客户机，指定从镜像A启动
在服务器后台启动一个镜像更新任务，例如将镜像A从v1.0更新到v1.1（模拟增量更新，大小500MB），或分发镜像A到其他节点（若为集群）
已有基线数据：无镜像更新任务时，5台客户机同时冷启动平均耗时（例如120秒）
客户机启动时间测量方法统一：从按下电源到进入桌面并鼠标可用","1. 步骤1: 在服务器管理界面触发镜像A的更新或同步任务，确认任务正在执行（网络或磁盘有读写负载）
2. 步骤2: 在更新任务执行期间（如进度30%时），同时按下5台客户机电源，启动并通过无盘网络启动，记录每台电脑从通电到进入桌面并可操作的时间
3. 步骤3: 重复上述测试5次，取平均值
4. 步骤4: 将得到的平均值与基线启动时间对比，计算增加百分比
5. 步骤5: 客户机进入系统后，打开记事本、浏览器等简单操作，观察运行是否卡顿","镜像更新期间，客户机能正常启动，启动时间增加不超过基线数据的15%
进入桌面后，运行基本软件无明显卡顿或响应缓慢
若服务器性能充足，启动时间增加在5%以内为优；若增加超过20%需优化服务器IO调度
测试期间服务器CPU/磁盘利用率记录正常，未出现服务中断或客户机启动失败",性能测试
整体需求,TC-000103,多服务器负载均衡与故障自动切换恢复测试,验证无盘系统在多服务器集群下负载均衡启动效果，以及单台服务器故障后客户机自动重连与业务恢复时间，确保高可用性,"搭建至少3台无盘服务器组成的集群，配置镜像同步（如镜像A已在所有节点同步完成）
配置负载均衡策略（如轮询或最小连接数），并设置故障检测时间（如心跳间隔5秒，重试3次判定故障）
准备50台相同配置的客户机，均配置为从集群启动（使用虚拟IP或负载均衡服务）
所有客户机处于关机状态，测试网络通畅
已定义故障切换恢复时间衡量标准：从服务器故障到客户机桌面可操作的时间","1. 步骤1: 通过批量开机工具同时启动50台客户机，通过管理平台观察各服务器分配的客户机数量，记录从第一台客户机启动到最后一台进入桌面的总耗时
2. 步骤2: 在部分客户机正在运行的过程中，模拟一台服务器故障（拔掉网线或进程宕掉），确保其上有不少于10台客户机正在运行
3. 步骤3: 记录故障发生时刻，观察受影响客户机屏幕变化（如显示网络中断、重连提示），并启动计时器
4. 步骤4: 记录所有受影响客户机自动重新连接到其他服务器并恢复桌面可操作状态的时间，取最大值作为恢复时间
5. 步骤5: 验证在恢复期间，已连接的正常客户机运行不应受影响
6. 步骤6: 故障服务器恢复后，验证客户机能否重新均衡分配","50台客户机启动过程中能按负载均衡策略分配，各服务器承载数量差异不超过20%
启动总耗时不超过单服务器场景的1.3倍
单服务器故障后，故障切换自动生效，受影响客户机在30秒内（具体指标根据需求定义，如<60s）完成重连并恢复到可操作状态
切换过程中客户机不出现蓝屏、死机，数据不丢失
已正常运行的客户机无感知，网络中断瞬间恢复
故障节点恢复后，客户机关机后重开机可重新被调度到该节点",性能与故障恢复测试
整体需求,TC-000104,不同操作系统镜像冷启动性能对比测试,对比Windows 10、Windows 11及主流Linux桌面版（如Ubuntu 22.04）的无盘冷启动时间，确保跨平台启动性能一致，无明显性能退化,"已制作以下操作系统镜像并部署在无盘服务器中：Windows 10 22H2（含基础办公软件）、Windows 11 22H2（相同软件集合）、Ubuntu 22.04 LTS（预装LibreOffice等），镜像大小和软件集合近似
测试客户机硬件配置完全相同（型号、BIOS设置、网卡类型）
启动计时方法标准化：从客户机通电或远程唤醒信号发出，到出现登录界面（Windows）或桌面就绪（Linux，自动登录后桌面图标完全显示）
每种操作系统镜像测试前确认处于干净状态，非首次启动差异导致的优化缓存已清除（或达成一致）
每种镜像至少准备10次循环测试，取平均值","1. 步骤1: 在管理平台配置客户机使用Windows 10镜像，执行冷启动（NetBoot），使用秒表记录通电到登录界面时间，重复10次，记录每次时间并计算平均值
2. 步骤2: 切换客户机镜像至Windows 11，重复步骤1，进行10次启动并记录
3. 步骤3: 切换至Ubuntu镜像，同样进行10次冷启动并记录，若Linux默认不显示登录界面直接进入桌面，则以鼠标箭头可移动且面板加载完成作为终点
4. 步骤4: 将三种操作系统平均启动时间进行对比，并分析差异百分比
5. 步骤5: 额外记录启动过程中网络吞吐和服务器负载，确保无异常","三种操作系统的平均冷启动时间处于合理范围，如Windows 10与11启动时间相近（差异<10秒），Linux可能启动更快
无极端异常值，启动成功率100%
启动过程中网络峰值流量正常，服务器CPU/内存占用无明显瓶颈
出具对比报告，以备后续优化",性能测试
整体需求,TC-000105,服务器存储路径故障及数据恢复测试,验证当服务器存储路径发生故障（如磁盘损坏、iSCSI连接中断）时，无盘系统对在线客户机的影响程度以及数据保护与恢复能力，确保业务连续性,"无盘服务器采用冗余存储架构，如RAID 5或分布式存储，存放客户机回写数据和差异磁盘
至少有两台服务器组成高可用集群，且镜像已同步
准备2台客户机正在运行（写入临时数据、浏览网页），模拟真实使用场景
监控工具已开启，记录IO错误事件
具备模拟磁盘故障的手段（例如通过软件模拟iSCSI target下线，或直接拔出冗余热备盘模拟损坏）","1. 步骤1: 模拟服务器主存储路径部分故障，例如断开承载客户机回写文件的iSCSI连接（或将存储网口断掉），观察正在运行的客户机表现：是否出现蓝屏、程序崩溃或系统冻结
2. 步骤2: 记录从故障注入到系统恢复或错误提示出现的时间，检查客户机最终状态（是否保持运行，是否自动切换回写路径）
3. 步骤3: 若客户机仍可运行，尝试打开新文件并保存，验证回写路径是否自动切换并成功写入
4. 步骤4: 模拟更严重故障：服务器一个磁盘完全损坏（如RAID组降级不丢失数据），观察系统告警，以及运行中的客户机是否受影响
5. 步骤5: 尝试在故障期间启动新的客户机，验证其是否能够从其他健康服务器或降级路径启动并正常运行","在线客户机在存储路径故障时不应蓝屏或死机，可能短暂卡顿（I/O冻结），待自动切换后恢复，若无自动切换机制则应有明确提示并保持系统不崩溃
客户机数据（回写）在故障后不应丢失，已保存文件内容可访问
若支持回写路径故障切换，则切换时间在10秒内，客户机恢复读写
服务器存储冗余发挥作用，RAID降级时系统正常运行，数据未损坏
启动新客户机可以正常进行，可能由其他正常节点或备用路径提供服务
故障修复后（如重建RAID、恢复连接），客户机后续启动和运行完全恢复正常",可靠性测试
